k,effective_k,smoothing,metric,threshold,sample_jaccard,sample_precision,sample_recall,sample_f1,exact_match,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,supported_macro_precision,supported_macro_recall,supported_macro_f1,supported_label_count,zero_f1_count,zero_f1_rate,hit_rate,empty_prediction_rate,avg_selected_count,avg_true_count,avg_cardinality_error,avg_over_select,avg_under_select,false_selection_rate,miss_selection_rate,avg_stop_depth,avg_stop_margin,premature_stop_rate,late_stop_rate,n_samples
20,20,1.0,cosine,0.48,0.5742296918767507,0.7441176470588234,0.7114081996434938,0.6938244168190691,0.15508021390374332,0.7161921708185054,0.6927710843373494,0.7042869641294839,0.29885958296807813,0.2888513912304349,0.28976815842012865,0.29885958296807813,0.2888513912304349,0.28976815842012865,18,9,0.5,0.983957219251337,0.0,3.0053475935828877,3.106951871657754,0.9518716577540107,0.42513368983957217,0.5267379679144385,0.2558823529411765,0.2885918003565063,3.0053475935828877,0.0,0.3663101604278075,0.3155080213903743,374
20,20,1.0,cosine,0.5,0.576502419149478,0.7483511586452762,0.7105169340463457,0.6952950050543634,0.16042780748663102,0.7210762331838565,0.6919104991394148,0.7061923583662714,0.30822764668396796,0.28780317320108484,0.29268622800486493,0.30822764668396796,0.28780317320108484,0.29268622800486493,18,9,0.5,0.983957219251337,0.0,2.981283422459893,3.106951871657754,0.9438502673796791,0.4090909090909091,0.5347593582887701,0.2516488413547237,0.28948306595365425,2.981283422459893,0.0,0.3716577540106952,0.2994652406417112,374
20,20,1.0,cosine,0.52,0.5689712248535778,0.7564171122994652,0.6946969696969698,0.689474191880609,0.15240641711229946,0.7273567467652495,0.6772805507745266,0.7014260249554367,0.2938979342226811,0.27972449388952886,0.2849124344366652,0.2938979342226811,0.27972449388952886,0.2849124344366652,18,10,0.5555555555555556,0.9812834224598931,0.0,2.893048128342246,3.106951871657754,0.946524064171123,0.3663101604278075,0.5802139037433155,0.2435828877005348,0.30530303030303035,2.893048128342246,0.0,0.40106951871657753,0.2700534759358289,374
20,20,1.0,cosine,0.54,0.5688375350140056,0.7577540106951871,0.6940285204991089,0.689448727149262,0.15240641711229946,0.7284522706209453,0.6764199655765921,0.7014725568942437,0.2753794157041626,0.26583560500063996,0.26903941856364927,0.2753794157041626,0.26583560500063996,0.26903941856364927,18,11,0.6111111111111112,0.9812834224598931,0.0,2.8850267379679146,3.106951871657754,0.9545454545454546,0.3663101604278075,0.5882352941176471,0.24224598930481286,0.3059714795008913,2.8850267379679146,0.0,0.4037433155080214,0.2700534759358289,374
20,20,1.0,cosine,0.56,0.5608734402852049,0.7830213903743316,0.6651515151515152,0.681892261036646,0.15508021390374332,0.7570564516129032,0.6462994836488812,0.6973073351903436,0.28764807195100434,0.2536203090045567,0.26829685920356244,0.28764807195100434,0.2536203090045567,0.26829685920356244,18,11,0.6111111111111112,0.9732620320855615,0.0,2.6524064171122994,3.106951871657754,1.0267379679144386,0.28609625668449196,0.7406417112299465,0.21697860962566848,0.3348484848484849,2.6524064171122994,0.0,0.4786096256684492,0.22192513368983957,374
20,20,1.0,cosine,0.58,0.5483957219251336,0.8005347593582887,0.6393939393939394,0.6713413740151709,0.14705882352941177,0.7729211087420043,0.6239242685025818,0.6904761904761905,0.29259873003790055,0.2461763053782041,0.2661542131234345,0.29259873003790055,0.2461763053782041,0.2661542131234345,18,11,0.6111111111111112,0.9679144385026738,0.0,2.5080213903743314,3.106951871657754,1.0748663101604279,0.23796791443850268,0.8368983957219251,0.19946524064171126,0.36060606060606065,2.5080213903743314,0.0,0.5187165775401069,0.17914438502673796,374
20,20,1.0,cosine,0.6,0.5468805704099821,0.805035650623886,0.6351604278074866,0.6706283615374525,0.14171122994652408,0.7786177105831533,0.6204819277108434,0.6906130268199233,0.29481179475096525,0.24497510417700288,0.266434822377817,0.29481179475096525,0.24497510417700288,0.266434822377817,18,11,0.6111111111111112,0.9679144385026738,0.0,2.4759358288770055,3.106951871657754,1.0748663101604279,0.22192513368983957,0.8529411764705882,0.19496434937611407,0.3648395721925134,2.4759358288770055,0.0,0.5320855614973262,0.1711229946524064,374
20,20,1.0,cosine,0.62,0.5417557932263815,0.8167557932263814,0.6209001782531194,0.6651279795664823,0.1443850267379679,0.7892376681614349,0.6058519793459552,0.6854917234664071,0.29989997037209093,0.23911231597022692,0.2643770957638347,0.29989997037209093,0.23911231597022692,0.2643770957638347,18,11,0.6111111111111112,0.9652406417112299,0.0,2.3850267379679146,3.106951871657754,1.1176470588235294,0.19786096256684493,0.9197860962566845,0.18324420677361852,0.37909982174688056,2.3850267379679146,0.0,0.5614973262032086,0.15508021390374332,374
20,20,1.0,cosine,0.64,0.5384135472370766,0.8179144385026738,0.6126114081996435,0.6607013604339808,0.1443850267379679,0.7929061784897025,0.5963855421686747,0.6807465618860511,0.30049912810092505,0.23274704996591244,0.26048834363939727,0.30049912810092505,0.23274704996591244,0.26048834363939727,18,11,0.6111111111111112,0.9625668449197861,0.0,2.336898395721925,3.106951871657754,1.13903743315508,0.18449197860962566,0.9545454545454546,0.1820855614973262,0.3873885918003565,2.336898395721925,0.0,0.5828877005347594,0.14705882352941177,374
20,20,1.0,cosine,0.66,0.5156417112299465,0.8209447415329767,0.5766488413547237,0.6384006219567717,0.12834224598930483,0.8004895960832313,0.5628227194492255,0.6609398686205155,0.30270464093638466,0.2231300392073492,0.2555519436629884,0.30270464093638466,0.2231300392073492,0.2555519436629884,18,11,0.6111111111111112,0.946524064171123,0.0,2.1844919786096257,3.106951871657754,1.2005347593582887,0.13903743315508021,1.0614973262032086,0.17905525846702317,0.42335115864527634,2.1844919786096257,0.0,0.6283422459893048,0.10695187165775401,374
20,20,1.0,cosine,0.68,0.5094028520499109,0.8254901960784314,0.5670677361853832,0.6329426812047133,0.12299465240641712,0.8060075093867334,0.5542168674698795,0.6568077511473738,0.3044771013329727,0.22009421649939537,0.2540267825548281,0.3044771013329727,0.22009421649939537,0.2540267825548281,18,11,0.6111111111111112,0.9438502673796791,0.0,2.1363636363636362,3.106951871657754,1.2379679144385027,0.13368983957219252,1.1042780748663101,0.17450980392156862,0.4329322638146168,2.1363636363636362,0.0,0.6470588235294118,0.10427807486631016,374
20,20,1.0,cosine,0.7,0.5007575757575757,0.8311942959001782,0.5503119429590018,0.6252077690580364,0.11497326203208556,0.8161668839634941,0.5387263339070568,0.6490409538621047,0.3080911535514566,0.21478351568541879,0.2513330863168924,0.3080911535514566,0.21478351568541879,0.2513330863168924,18,11,0.6111111111111112,0.9358288770053476,0.0,2.050802139037433,3.106951871657754,1.2700534759358288,0.10695187165775401,1.1631016042780749,0.16880570409982174,0.44968805704099823,2.050802139037433,0.0,0.6898395721925134,0.08021390374331551,374
20,20,1.0,cosine,0.72,0.49750445632798573,0.8487967914438502,0.5369875222816399,0.6225468975468975,0.11229946524064172,0.8388429752066116,0.5240963855421686,0.6451271186440678,0.31457407300844736,0.20959131121785196,0.2499926540929326,0.31457407300844736,0.20959131121785196,0.2499926540929326,18,11,0.6111111111111112,0.9331550802139037,0.0,1.9411764705882353,3.106951871657754,1.3422459893048129,0.08823529411764706,1.2540106951871657,0.15120320855614974,0.4630124777183601,1.9411764705882353,0.0,0.7352941176470589,0.07219251336898395,374
20,20,1.0,cosine,0.74,0.49086452762923344,0.8568181818181818,0.524554367201426,0.6156714200831848,0.11229946524064172,0.8507890961262554,0.5103270223752151,0.6379774072081764,0.32600529579761756,0.20185306983181184,0.24634836522838816,0.32600529579761756,0.20185306983181184,0.24634836522838816,18,11,0.6111111111111112,0.9278074866310161,0.0,1.8636363636363635,3.106951871657754,1.393048128342246,0.0748663101604278,1.3181818181818181,0.1431818181818182,0.475445632798574,1.8636363636363635,0.0,0.7566844919786097,0.06149732620320856,374
20,20,1.0,cosine,0.76,0.4828877005347593,0.859402852049911,0.513680926916221,0.6093773873185637,0.10427807486631016,0.8562962962962963,0.4974182444061962,0.6292868807838867,0.3282534763937331,0.19734856532730735,0.24399842083775924,0.3282534763937331,0.19734856532730735,0.24399842083775924,18,11,0.6111111111111112,0.9278074866310161,0.0,1.804812834224599,3.106951871657754,1.4251336898395721,0.06149732620320856,1.3636363636363635,0.14059714795008912,0.4863190730837789,1.804812834224599,0.0,0.7807486631016043,0.05080213903743316,374
20,20,1.0,cosine,0.78,0.4642156862745098,0.8645276292335117,0.4917557932263815,0.5934555640437994,0.08288770053475936,0.8634222919937206,0.47332185886402756,0.6114508060033352,0.3334624286615089,0.18514175280602943,0.23232515500073309,0.3334624286615089,0.18514175280602943,0.23232515500073309,18,11,0.6111111111111112,0.9251336898395722,0.0,1.7032085561497325,3.106951871657754,1.5053475935828877,0.05080213903743316,1.4545454545454546,0.13547237076648844,0.5082442067736186,1.7032085561497325,0.0,0.8155080213903744,0.040106951871657755,374
20,20,1.0,cosine,0.8,0.453698752228164,0.8729946524064172,0.4768716577540107,0.5845301757066462,0.07754010695187166,0.8719211822660099,0.4569707401032702,0.5996612083568605,0.3347858193999877,0.17858173591101612,0.22732347578653775,0.3347858193999877,0.17858173591101612,0.22732347578653775,18,11,0.6111111111111112,0.9224598930481284,0.0,1.6283422459893049,3.106951871657754,1.5588235294117647,0.040106951871657755,1.518716577540107,0.1270053475935829,0.5231283422459894,1.6283422459893049,0.0,0.8315508021390374,0.03208556149732621,374
20,20,1.0,cosine,0.82,0.4339126559714795,0.877450980392157,0.4533868092691622,0.567048637636873,0.06684491978609626,0.8776223776223776,0.43201376936316693,0.5790080738177624,0.335892413799265,0.17169664569259255,0.22227261167326695,0.335892413799265,0.17169664569259255,0.22227261167326695,18,11,0.6111111111111112,0.9197860962566845,0.0,1.5294117647058822,3.106951871657754,1.6310160427807487,0.026737967914438502,1.6042780748663101,0.12254901960784315,0.5466131907308378,1.5294117647058822,0.0,0.8529411764705882,0.0213903743315508,374
20,20,1.0,cosine,0.84,0.4339126559714795,0.877450980392157,0.4533868092691622,0.567048637636873,0.06684491978609626,0.8776223776223776,0.43201376936316693,0.5790080738177624,0.335892413799265,0.17169664569259255,0.22227261167326695,0.335892413799265,0.17169664569259255,0.22227261167326695,18,11,0.6111111111111112,0.9197860962566845,0.0,1.5294117647058822,3.106951871657754,1.6310160427807487,0.026737967914438502,1.6042780748663101,0.12254901960784315,0.5466131907308378,1.5294117647058822,0.0,0.8529411764705882,0.0213903743315508,374
20,20,1.0,cosine,0.86,0.3992869875222816,0.8841354723707664,0.41327985739750445,0.5353323147440795,0.05080213903743316,0.8813229571984436,0.3898450946643718,0.5405727923627686,0.3378750603461522,0.157470818502374,0.21051525403996263,0.3378750603461522,0.157470818502374,0.21051525403996263,18,11,0.6111111111111112,0.9171122994652406,0.0,1.374331550802139,3.106951871657754,1.7647058823529411,0.016042780748663103,1.7486631016042782,0.11586452762923352,0.5867201426024956,1.374331550802139,0.0,0.8823529411764706,0.0106951871657754,374
20,20,1.0,cosine,0.88,0.3917112299465241,0.8854723707664883,0.404367201426025,0.5283422459893049,0.045454545454545456,0.8822355289421158,0.3803786574870912,0.5315694527961516,0.3376733335649048,0.15413141352362475,0.20710633081032226,0.3376733335649048,0.15413141352362475,0.20710633081032226,18,11,0.6111111111111112,0.9144385026737968,0.0,1.339572192513369,3.106951871657754,1.7994652406417113,0.016042780748663103,1.7834224598930482,0.11452762923351159,0.595632798573975,1.339572192513369,0.0,0.8957219251336899,0.0106951871657754,374
20,20,1.0,cosine,0.9,0.3599376114081997,0.8917112299465241,0.36381461675579324,0.49665138782785834,0.040106951871657755,0.8934240362811792,0.33907056798623064,0.4915782907049283,0.34028815582359984,0.13966374399927628,0.19246703586462116,0.34028815582359984,0.13966374399927628,0.19246703586462116,18,11,0.6111111111111112,0.9064171122994652,0.0,1.179144385026738,3.106951871657754,1.9385026737967914,0.0053475935828877,1.9331550802139037,0.10828877005347594,0.6361853832442068,1.179144385026738,0.0,0.9331550802139037,0.0053475935828877,374
